step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
1474,1474.0099999988,4.80568119134344,4.50450136711603,known,0.754816281447443,0.752926393112231,6.67575943405415,0.719182398798926,5.01596261089198,326.51117101816,0,0,0.149679945443104,3.27992175728929,2.35227514112002,0.273184710039027,83.3993417949228,-55.1774391230115
1475,1475.0099999988,4.71660894230651,4.50450136711603,known,0.751863433140759,0.755089117346527,6.6433831086307,0.71917476052225,5.01596261089198,329.237363098706,0,0,0.10541293847961,3.22322583367581,2.29751429903449,0.3703559134993,85.9293622079506,-51.1482620480387
1476,1476.0099999988,4.65387931289508,4.50450136711603,known,0.752510827250956,0.746061393220175,6.32426412936572,0.719200350096784,5.01596261089198,331.920582656319,0,0,0.0742376513167109,3.47961518352935,2.25796045749692,0.126322142175647,88.2296013105263,-47.0694959882255
1477,1477.0099999988,4.60970162064365,4.50450136711603,known,0.736427499885529,0.740926765390647,6.11383785124628,0.719214383408145,5.01596261089198,334.573538574386,0,0,0.0522822810226309,3.64586376939737,2.14306098949514,0.0483976604147014,90.3137097557957,-42.9352283113283
1478,1478.0099999988,4.57804978019035,4.35037174547371,known,0.748479018893842,0.741501796506576,6.10030768091689,0.719211476946905,4.50450136711603,337.205178064249,0,0,0.079967197341535,3.62774209927346,2.32906152032445,0.0520166822056213,92.1898169262041,-38.7432272160306
1479,1479.0099999988,4.51071527443273,4.35037174547371,known,0.761728761668477,0.746500695092897,6.19458890191,0.719195433225041,4.50450136711603,339.807599754822,0,0,0.0796873121508668,3.46612637252273,2.54278135995908,0.177816425344646,93.8538815113716,-34.5173713548618
1480,1480.0099999988,4.46329457226739,4.35037174547371,known,0.743275953432946,0.750780548045663,6.27145927579124,0.719181517177302,4.50450136711603,342.377536203088,0,0,0.0561202351356371,3.34183529647614,2.60287857379695,0.349873331930535,95.3072045213263,-30.2743582315147
1481,1481.0099999988,4.42804578132692,3.82108708876543,known,0.730281392135284,0.729522822214108,5.47368367664834,0.719243413079305,4.35037174547371,344.924584123803,0,0,0.213181678270491,4.10436210467858,2.50998696202656,-0.340870696053343,96.5584317688465,-26.0090225564323
1482,1482.0099999988,4.24854114167302,3.82108708876543,known,0.73044193173876,0.730055453364252,5.32884039584222,0.719240651853386,4.35037174547371,347.406730364365,0,0,0.212435542396516,4.0697007458308,2.5596929589868,-0.38859454106079,97.5942379841664,-21.8028601859915
1483,1483.0099999988,4.12212399553749,3.82108708876543,known,0.736480983551728,0.730143984787997,5.20250575123042,0.719239208824597,4.35037174547371,349.802275364615,0,0,0.149608918517696,4.06961824430707,2.54099890192956,-0.403745172206846,98.4202639689363,-17.7045655209301
1484,1484.0099999988,4.03309401353889,3.82108708876543,known,0.727472434935559,0.732228001025893,5.20652273663205,0.719231838368209,4.35037174547371,352.136830957165,0,0,0.105362917370222,3.97657127690684,2.40822068952961,-0.275531282769321,99.0597610888363,-13.6807796935213
1485,1485.00999999879,3.97039415092552,3.82108708876543,known,0.724242598013019,0.738155833975877,5.37750358366246,0.719213055551417,4.35037174547371,354.428434418334,0,0,0.0742024236706662,3.74289056726306,2.29284905102088,0.00491642994504584,99.5275705301055,-9.70889820602142
1486,1486.00999999879,3.92623742210808,3.82108708876543,known,0.728707136508712,0.736447492779881,5.26839696623522,0.719216931713158,4.35037174547371,356.68978860082,0,0,0.0522574717560342,3.80784045587286,2.4336299145972,-0.0221625553510952,99.833154155186,-5.7741953055696
1487,1487.00999999879,3.89521357450782,3.84216582068336,known,0.738355117315306,0.732719365640216,5.08468143232948,0.719226806661887,3.82108708876543,358.929839982365,0,0,0.0368026166699398,3.96053214217834,2.73257558641872,-0.116374442362288,99.9825574668828,-1.8676729856906
1488,1488.00999999879,3.87966489968454,3.88213775379177,known,0.725151272774352,0.73200264748382,5.03532220256325,0.719227746917723,3.84216582068336,1.15683230145525,0,0,0.0185667138385526,3.99434269712129,2.56868821313888,-0.0628309444348677,99.9796178121866,2.01891607777552
1489,1489.00999999879,3.87927469128248,3.56169741725644,known,0.718080363629537,0.726092478452695,4.73120528370847,0.71924410258711,3.88213775379177,3.37993394549034,0,0,0.111542444464741,4.29806940757401,2.69007906665104,-0.260649740342734,99.8260536906898,5.89567676721832
1490,1490.00999999879,3.78535298815021,3.56169741725644,known,0.734285245887795,0.728513730582707,4.78230416612909,0.719235740176523,3.88213775379177,5.57385003271846,0,0,0.111152045909124,4.15304882202112,2.55943321950991,-0.119667309553238,99.5271833456465,9.71286648122281
1491,1491.00999999879,3.71920810357751,3.56169741725644,known,0.716776721612588,0.726212907975955,4.5864556767556,0.71924138876844,3.88213775379177,7.72245399877192,0,0,0.0782794498128236,4.28275242682191,2.58722931463942,-0.217862458750592,99.0930614939176,13.4374537678337
1492,1492.00999999879,3.67262519878315,3.56169741725644,known,0.740992136406581,0.727685164348833,4.62120830392007,0.719235842221928,3.88213775379177,9.83914665013572,0,0,0.0551287402123624,4.20141689486308,2.66586856674035,-0.0743341576440776,98.5291374904511,17.088272744423
1493,1493.00999999879,3.63887814240413,3.29290164014343,known,0.723280636592027,0.722186582649693,4.21542285201654,0.719250983540903,3.56169741725644,11.9333601894022,0,0,0.121517085590828,4.57345529038759,2.93230365570437,-0.335503994437184,97.8388757861039,20.6773882516951
1494,1494.00999999879,3.53655752630927,3.29290164014343,known,0.719325897035661,0.720891215458275,3.9947934654137,0.719253659250852,3.56169741725644,13.9869687261874,0,0,0.121091775791227,4.69176406089557,2.95403126980761,-0.454694989754549,97.0350723565044,24.1701206610136
1495,1495.00999999879,3.46449766032206,3.29290164014343,known,0.732359943944291,0.719957499341306,3.78973698046236,0.719255263467231,3.56169741725644,15.9912131224115,0,0,0.0852795601580247,4.8247606798597,2.95824399482612,-0.567246784340651,96.1303956363763,27.5489933535468
1496,1496.00999999878,3.41374909679426,3.29290164014343,known,0.717815862263059,0.721360826365337,3.90495271622823,0.719249933591915,3.56169741725644,17.960692546637,0,0,0.0600586070625297,4.65879638056603,2.82445128915761,-0.393250679704137,95.1268291871575,30.8364454630777
1497,1497.00999999878,3.37803655217238,3.3007344948854,known,0.721026025021565,0.722043460931628,3.93359920420961,0.71924674002856,3.29290164014343,19.9056887020286,0,0,0.0422966098277744,4.59443734796277,2.93820598740573,-0.229747693808558,94.0254327254242,34.0472906528072
1498,1498.00999999878,3.35411673763991,2.99840212154793,known,0.7132581651046,0.719900815552576,3.64463207139122,0.719251930550683,3.3007344948854,21.8341582423153,0,0,0.12493739652002,4.85948466624869,3.17056632486661,-0.351372734983148,92.8264262119438,37.1921308440179
1499,1499.00999999878,3.24891612882789,2.99840212154793,known,0.728917451941207,0.719466648103258,3.49854285202079,0.719252054345658,3.3007344948854,23.7237290953367,0,0,0.124500115632209,4.9003732768071,3.13823359022345,-0.424754595418852,91.5496047806476,40.2326964608045
1500,1500.00999999878,3.1748280118668,2.99840212154793,known,0.728958995639815,0.718988188380405,3.27674835782999,0.71925230961497,3.3007344948854,25.5625463677142,0,0,0.087679902547988,5.04807965403681,3.16183878911402,-0.564152615514845,90.2114783491731,43.1496138343865
1501,1501.00999999878,3.12265104125015,2.99840212154793,known,0.727073618495044,0.719048048973974,3.17661505060201,0.719250968421665,3.3007344948854,27.3656201471461,0,0,0.0617490616116267,5.09603599064813,3.23624194587766,-0.547006108566896,88.8091364319257,45.9666975778726
1502,1502.00999999878,3.08473713875705,2.66469377849843,known,0.706953960936413,0.719047054197186,3.0241534900495,0.719249807392116,2.99840212154793,29.1435146797916,0,0,0.14753153646816,5.21058364870755,3.21764324001452,-0.639862936062005,87.3402611786036,48.6998847765918
1503,1503.00999999878,2.96051166353726,2.66469377849843,known,0.717161349756252,0.718910451837012,3.0693884191391,0.719249049061413,2.99840212154793,30.8729198619352,0,0,0.147015176090504,5.04112324439816,3.13946794449964,-0.547168315572024,85.8307528764694,51.3135641001327
1504,1504.00999999878,2.87302517803529,2.66469377849843,known,0.719676032489872,0.720035024261908,3.21437186874878,0.719244547674223,2.99840212154793,32.5423929985725,0,0,0.103536259763581,4.80865330928651,2.95484818819856,-0.410615062808843,84.2993668406757,53.7923484360108
1505,1505.00999999878,2.81141233145979,2.66469377849843,known,0.721711288857937,0.722231880537016,3.39115479230749,0.719236862050156,2.99840212154793,34.1696586570658,0,0,0.0729159898379184,4.57025753915231,2.86137713947371,-0.183430218070168,82.7378113104384,56.1645313303537
1506,1506.00999999878,2.76802113976481,2.66469377849843,known,0.717773046006776,0.720126235773015,3.11102051748799,0.719241942234779,2.99840212154793,35.7671994630826,0,0,0.0513514935364778,4.80700062227683,2.69035929794547,-0.574911786746211,81.1398561094713,58.4493263479939
1507,1507.00999999877,2.73995385645784,3.37646693740496,known,0.726888395952752,0.723704775449626,3.42825828820021,0.719230156247841,2.66469377849843,37.3438206491024,0,0,0.223562045490722,4.46169556825763,2.46648794061904,-0.283743027514131,79.5009779467096,60.6596612710357
1508,1508.00999999877,2.92819904123016,3.37646693740496,known,0.729023151775162,0.720934922285943,3.23527931334272,0.71923720747746,2.66469377849843,38.9713107063183,0,0,0.222779578331478,4.84291972788744,2.63392716552923,-0.332057530482922,77.7460978983912,62.8931177600044
1509,1509.00999999877,3.06077176513611,3.37646693740496,known,0.718047403318532,0.720220211972409,3.27386315612951,0.719238161800416,2.66469377849843,40.6896188421942,0,0,0.15689376366117,4.9369086090066,2.52934479832599,-0.299507895991801,75.825247445256,65.1961030266818
1510,1510.00999999877,3.15413684719704,3.37646693740496,known,0.716562391713776,0.719615226682436,3.19360279292004,0.719238791696924,2.66469377849843,42.4718861177551,0,0,0.110493310294091,5.110534054277,2.51997238074844,-0.345495348870004,73.7608746516095,67.5228359196321
1511,1511.00999999877,3.21988972826802,3.37646693740496,known,0.70874562778541,0.72002183955635,2.99749504925387,0.719236420156619,2.66469377849843,44.299196975052,0,0,0.077815531572778,5.37239467901415,2.48475572085853,-0.582837821434227,71.5702522223511,69.8405254621488
1512,1512.00999999877,3.2661965624045,3.37646693740496,known,0.726641506827362,0.721040279721883,2.85702747245325,0.719232232844538,2.66469377849843,46.1582300266375,0,0,0.0548020231979418,5.55916908995124,2.97862454150843,-0.208791377887196,69.2669170108873,72.1255447661011
1513,1513.00999999877,3.29711541143269,2.89275327268089,known,0.719295351837654,0.72344201019437,2.65840158741568,0.719223936574614,3.37646693740496,48.039593910755,0,0,0.142023831975058,5.788713824017,3.09943985513505,-0.279432205611243,66.8616900778909,74.3607046761128
1514,1514.00999999877,3.17752756979556,2.89275327268089,known,0.722709197840439,0.722771902000985,2.54578573548395,0.719224751938239,3.37646693740496,49.8921022200638,0,0,0.141526748563114,5.78174183431161,3.07723502709137,-0.389061272781064,64.4229062139011,76.4832606192682
1515,1515.00999999877,3.09330716367446,2.89275327268089,known,0.720084168479261,0.722411093551848,2.4951424811912,0.719224652540817,3.37646693740496,51.686915890215,0,0,0.0996710039901316,5.74816468248325,3.02928185859443,-0.44838102000469,61.995822778948,78.46348168391
1516,1516.00999999877,3.03399447176447,2.89275327268089,known,0.71699450510183,0.720989038641022,2.59242198868802,0.719227703476091,3.37646693740496,53.4410977881531,0,0,0.0701938618477449,5.59157248307646,2.84052474572339,-0.463261007387555,59.5648867307476,80.3244935791892
1517,1517.00999999877,2.99213257575879,2.86686724563045,known,0.732065249243528,0.721080234910199,2.55217540115306,0.719226264236677,2.89275327268089,55.1666640142208,0,0,0.0494344196792618,5.58995717460573,2.82075066099477,-0.494588224212123,57.1191234318361,82.0817016050391
1518,1518.00999999876,2.95462099120514,2.73399194256571,known,0.727398237817969,0.721773798790035,2.42801343040242,0.719223038935574,2.86686724563045,56.8696890046204,0,0,0.0774913868778704,5.67660756080273,2.92341067290754,-0.501030337355677,54.6545060117349,83.7429696906745
1519,1519.00999999876,2.88937118366706,2.73399194256571,known,0.732051292644747,0.720592192404242,2.48457326470464,0.719225378084537,2.86686724563045,58.5425925342504,0,0,0.0772201670237838,5.55479791896242,2.86624467890264,-0.422406100479974,52.1864584793591,85.3028343689829
1520,1520.00999999876,2.84341864187894,2.73399194256571,known,0.718299776794182,0.720010360906607,2.5402057878653,0.719225938126387,2.86686724563045,60.1840165752511,0,0,0.0543827343854719,5.45321285401364,2.71729831583935,-0.507210970869902,49.7216016477542,86.7626782066001
1521,1521.00999999876,2.81270746216437,3.20575044910189,known,0.725487135815533,0.719357314014646,2.91164550065878,0.719226710861831,2.73399194256571,61.8032804707943,0,0,0.138048214177733,5.05106196150559,2.36020541531714,-0.334885424351544,47.2500305050958,88.1330506522242
1522,1522.00999999876,2.92894772794088,3.20575044910189,known,0.734150150872273,0.719693756467651,2.89417912515244,0.719224547767649,2.73399194256571,63.4504182835588,0,0,0.137565045428145,5.18476860278844,2.45394031512579,-0.135699103668256,44.6972090102882,89.4547902948222
1523,1523.00999999876,3.01081058504494,3.20575044910189,known,0.699685657905127,0.719751618007945,3.12117586870498,0.71922321108489,2.73399194256571,65.1536357119243,0,0,0.0968809524063641,5.03963471633995,2.28281140085358,0.101586135258645,42.0186527176626,90.743775675208
1524,1524.00999999876,3.06846295987797,3.20575044910189,known,0.734644853801662,0.719508523035466,3.17682463212954,0.719222767246457,2.73399194256571,66.8963475231331,0,0,0.0682289524199131,5.04163832774843,2.27666518005034,0.308090139061072,39.23957523546,91.9796484845462
1525,1525.00999999876,3.11056805542598,3.63520422674015,known,0.712118733124087,0.719417302702652,3.09429118899683,0.719221873300699,3.20575044910189,68.6668820863442,0,0,0.18426759654786,5.16627686642915,2.3408896565261,0.343015967660636,36.3789702789223,93.1481106702937
1526,1526.00999999876,3.26572626970859,3.63520422674015,known,0.723893165372323,0.723116312253458,2.69851695209703,0.719209730283514,3.20575044910189,70.4965922235972,0,0,0.183622659959948,5.71720931761156,2.70125775404785,0.283891823931955,33.3862924054363,94.2621635621563
1527,1527.00999999876,3.37499730964891,3.63520422674015,known,0.722336467678617,0.72667669701561,2.54244626524705,0.719197990957983,3.20575044910189,72.4011577730963,0,0,0.129317284961061,5.98255104440186,2.82605931167112,0.285221481005484,30.2350629610146,95.3196777572369
1528,1528.00999999876,3.45195205049099,3.63520422674015,known,0.726456615536561,0.723890483955883,2.79406271408366,0.7192050862854,3.20575044910189,74.3584406652067,0,0,0.0910724209819413,5.80788933640732,2.47041090904842,0.0852594755569394,26.9618377107859,96.2967253194897
1529,1529.00999999875,3.50614785700391,3.63520422674015,known,0.714080926533679,0.722033271942163,3.01250839532321,0.719209426910774,3.20575044910189,76.352850040608,0,0,0.0641382616871855,5.6436394616807,2.22245061774327,0.0941458028212075,23.5941881516268,97.176716786819
1530,1530.00999999875,3.54366877713543,3.45041004711082,known,0.726110357915526,0.722927218473923,2.95219709505721,0.71920560403123,3.63520422674015,78.3734022436771,0,0,0.0451697294076681,5.74147168207821,2.25642904191786,0.0611725960795478,20.1532636339701,97.9481799978933
1531,1531.00999999875,3.51607714432741,3.44730009334972,known,0.726327337661508,0.720980066760848,3.0872409196446,0.71921021391284,3.45041004711082,80.3953337868556,0,0,0.0326405555086229,5.57883622468281,2.07476165322899,-0.102370966474456,16.6849046452222,98.5982452023353
