step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
2171,2171.00000000097,6.8064080316206,7.04954306624793,known,0.858265650201309,0.861593361450317,3.06699698030645,0.7178556441415,6.78976582673138,100.631526292831,0,0,0.120832923691605,8.88941105131416,2.09767948842571,0.115627303266157,-18.4492170736874,98.2833983405537
2172,2172.00000000099,6.87831385867752,7.04954306624793,known,0.864715942424213,0.868180681327287,3.05138684663945,0.717834533554679,6.78976582673138,104.553317494425,0,0,0.0850972621195822,8.97692701203806,2.21124381044741,-0.16587492892112,-25.1280820625058,96.7914226151262
2173,2173.00000000101,6.92895393942739,7.04954306624793,known,0.851970864342804,0.858058786611834,3.23033242856258,0.71786339754172,6.78976582673138,108.509799352599,0,0,0.0599302226496512,8.84862151086481,2.0833873409587,-0.176222606683329,-31.7466844475635,94.8269372414127
2174,2174.00000000103,6.96461749943795,7.04954306624793,known,0.897348806612875,0.881991379975622,2.96366213581602,0.71779039295732,6.78976582673138,112.490712299634,0,0,0.0422061943871732,9.15095536362193,2.24187215831427,0.300572287697687,-38.253366558678,92.3941553721198
2175,2175.00000000105,7.08837941998428,7.38309344317142,known,0.896493711591897,0.88952987547621,3.01106343439028,0.717766395533663,7.04954306624793,116.519021323314,0,0,0.146466580306726,9.22731598559401,2.21622316828083,0.349143298367361,-44.649489304914,89.4786181431652
2176,2176.00000000108,7.1755394445156,7.38309344317142,known,0.869448303377759,0.882343404968787,3.18582830619888,0.717786446300521,7.04954306624793,120.607038752544,0,0,0.10314990811553,9.13971113831672,2.11935729147822,0.275135293417194,-50.9147153556597,86.067948507282
2177,2177.0000000011,7.23692237912719,7.38309344317142,known,0.892760581907974,0.901691875754052,3.01536306150902,0.717727077477463,7.04954306624793,124.73710616023,0,0,0.0726438995295453,9.37155931761817,2.31532690442759,0.407079522324343,-56.9811844772936,82.1775189182823
2178,2178.00000000112,7.28015165403608,7.38309344317142,known,0.893776590334921,0.889024023715296,3.20245116508472,0.717763530894076,7.04954306624793,128.896787500355,0,0,0.0511598724155071,9.22770048895136,2.40880689271286,0.115980750288361,-62.7919421583766,77.8278356372518
2179,2179.00000000114,7.31059611259731,7.38309344317142,known,0.881359970072881,0.867696391736923,3.48793263471002,0.717825906965472,7.04954306624793,133.07732461798,0,0,0.0360296261973758,8.97266347788729,2.32063837925308,-0.0483211868671775,-68.2984751101463,73.0432631912672
2180,2180.00000000116,7.357860673481,7.47041168134121,known,0.866605721573791,0.875448925359303,3.43786480033416,0.717801292238154,7.38309344317142,137.280452890793,0,0,0.0559354490603958,9.06999587314685,2.4205905491726,0.0952539911630745,-73.4683190473179,67.8410354900447
2181,2181.00000000119,7.39114700475236,7.47041168134121,known,0.900635407087765,0.899096640740788,3.19253949283352,0.717729075041341,7.38309344317142,141.506383747446,0,0,0.0393928527510745,9.34860751191884,2.52562631418184,0.49246514589255,-78.2677510964148,62.2427436598811
2182,2182.00000000121,7.46830063417794,7.65202642342819,known,0.858076860757472,0.887419097229363,3.41355708592049,0.717762572826765,7.47041168134121,145.76481178331,0,0,0.0913077965365439,9.20474354825745,2.33435664086947,0.511837826405282,-82.6735214676001,56.2591223549236
2183,2183.00000000123,7.52263650908783,7.65202642342819,known,0.884105265346359,0.878532346132436,3.57114706296832,0.717787716786318,7.47041168134121,150.060462255406,0,0,0.0643040262375827,9.10148944611951,2.2695118759309,0.514881301763975,-86.6552554205057,49.9085835103234
2184,2184.00000000125,7.56090285279979,7.65202642342819,known,0.911323249327342,0.887084788352509,3.50554721975882,0.717760675044777,7.47041168134121,154.382326836338,0,0,0.0452864700191569,9.20535563304097,2.22225217758002,0.758158765221054,-90.1699204540721,43.2363902899665
2185,2185.00000000127,7.48851566972299,7.31614020998891,known,0.864903990609927,0.859519106598373,3.75825250150801,0.717841710860387,7.65202642342819,158.692251082803,0,0,0.0856669249838404,8.88026316821498,2.16934017670102,0.647736586149292,-93.1642091472452,36.3377232909322
2186,2186.00000000129,7.43753659130472,7.31614020998891,known,0.830837026428229,0.825676013455825,4.16859676925909,0.71794151338246,7.65202642342819,162.967252444549,0,0,0.0603314109069331,8.41893982204563,1.81153829727113,0.471449589701186,-95.6137493946043,29.2918235469525
2187,2187.00000000132,7.40163429029076,7.31614020998891,known,0.818862247527449,0.834618280215615,4.00235679987981,0.717913439067256,7.65202642342819,167.217659169469,0,0,0.042488733460555,8.54927749041096,2.11464078118974,0.697058070349203,-97.5217591594455,22.1247935684631
2188,2188.00000000134,7.34710335459235,7.21724894237173,known,0.815878980210716,0.82323113972247,4.11350024990315,0.717946119060447,7.31614020998891,171.441794127394,0,0,0.0645348717716487,8.3836031046892,2.31471615858929,0.699829909340088,-98.8865195811746,14.88140601966
2189,2189.00000000136,7.30869963822945,7.21724894237173,known,0.816453136175286,0.812706943922465,4.24036616334326,0.717976231993108,7.31614020998891,175.639620870245,0,0,0.0454490442772126,8.21833347488619,2.75479042468352,0.702220938470508,-99.7105566162115,7.60295332652309
2190,2190.00000000138,7.47076491148648,7.85669063475953,known,0.81013482287442,0.796544256273155,4.70639277425346,0.718023187495795,7.21724894237173,179.876797117171,0,0,0.191796848785497,7.91437213723302,2.76364332398403,0.437665591102858,-99.9997688114547,0.215029429623695
2191,2191.0000000014,7.58490028632878,7.85669063475953,known,0.790375094736278,0.777019821404308,5.18523241257385,0.718080183991929,7.21724894237173,184.192161057198,0,0,0.135074003145608,7.54966787375493,2.63439971657609,0.157768925613556,-99.7324488000776,-7.31017485015972
2192,2192.00000000143,7.6652807622234,7.85669063475953,known,0.758299867457263,0.768102866427604,5.43968136738259,0.718105539603394,7.21724894237173,188.562589117259,0,0,0.0951266219507474,7.37559939484081,2.64521127511252,0.105337483982065,-98.8853808337218,-14.8889709976818
2193,2193.00000000145,7.72188916180129,7.85669063475953,known,0.761951302769264,0.760226256179017,5.67899340640479,0.718127795818429,7.21724894237173,192.971796391734,0,0,0.0669934553876317,7.1928957553965,2.50232010495353,0.0335623736000871,-97.4480677950304,-22.447139751317
2194,2194.00000000147,7.76175594371698,7.85669063475953,known,0.738636726815372,0.749714110012837,5.9880839332138,0.718157926723328,7.21724894237173,197.408314144784,0,0,0.0471805155354055,6.92367201050318,2.63464141668217,-0.0522469391332581,-95.4196924899439,-29.9179258158807
2195,2195.00000000149,7.76844581313519,7.78437638630451,known,0.753910742231767,0.746695406304448,6.07110648133123,0.71816571661424,7.85669063475953,201.857520140445,0,0,0.00791715490562339,6.84733933180396,2.24084715351325,-0.0935658104834933,-92.8112537006294,-37.2299769878711
2196,2196.00000000151,7.65652172992304,7.38999712599498,known,0.722818172254739,0.731302934841545,6.48625134669052,0.718210408962898,7.78437638630451,206.274257538988,0,0,0.132457040499112,6.32027038323251,2.29254514541602,-0.358446939238827,-89.6685407659872,-44.2668363100244
2197,2197.00000000153,7.57769856852288,7.38999712599498,known,0.735416533988871,0.726211210844775,6.66335900888776,0.718224399934037,7.78437638630451,210.63699764562,0,0,0.0932836113748614,6.06433955963511,2.24922940903181,-0.426723125760106,-86.0413143889993,-50.9597117163488
2198,2198.00000000156,7.52218691638508,7.38999712599498,known,0.722929347181127,0.720700587064382,7.00450761906613,0.718239648262475,7.78437638630451,214.961709857509,0,0,0.065695504884733,5.66767929731895,2.57819716225204,-0.460170841924965,-81.9535176195679,-57.3028877961588
2199,2199.00000000158,7.48309252498628,7.38999712599498,known,0.706698789015269,0.719812923004059,7.0710759679071,0.718241122137855,7.78437638630451,219.259640711902,0,0,0.0462664266365209,5.56201655707919,2.42323212750877,-0.500549246912984,-77.4286172751986,-63.2835620588065
2200,2200.0000000016,7.5025396961969,7.54884920756995,known,0.715781505728932,0.720438663895906,7.03943398220151,0.718238087086473,7.38999712599498,223.553088681334,0,0,0.0230148389042562,5.61310571399539,2.31027982184219,-0.410618638863169,-72.4736249451531,-68.9026391897239
2201,2201.00000000162,7.48519261570094,7.44388404630459,known,0.706611680672448,0.719208009207675,7.16346275407119,0.718240584827059,7.54884920756995,227.846418237387,0,0,0.0205294774622722,5.47172986162976,2.36847619023576,-0.383830447634148,-67.1120205308188,-74.1348548273412
2202,2202.00000000164,7.49079998268102,7.50415279487793,known,0.72803995005545,0.720024304945649,7.07045997644942,0.71823698164998,7.44388404630459,232.136833820278,0,0,0.00663606271196215,5.5703400062316,2.46346420183671,0.0397421592767341,-61.3777793575006,-78.947882816083
2203,2203.00000000167,7.52703188845566,7.61331085593973,known,0.732759331137873,0.718956382570737,7.31120048201569,0.718238994432553,7.50415279487793,236.439834778769,0,0,0.0428788056405338,5.36583140643997,2.43008211439873,-0.24637475322148,-55.2812328678268,-83.3305783768066
2204,2204.00000000169,7.54097730079947,7.57418548437246,known,0.715827051862941,0.718768156181829,7.32433666777424,0.718238387105912,7.61331085593973,240.756774344538,0,0,0.0165037585708738,5.36664063302523,2.31972818048846,-0.307560964979945,-48.8518078850779,-87.2553772919437
2205,2205.00000000171,7.51718727082522,7.46053611823722,known,0.705272860931382,0.719799280626727,7.10303771170741,0.718234145642822,7.57418548437246,245.07015517142,0,0,0.028154413896786,5.56414955911781,1.98074242945034,-0.372120363558519,-42.1508226858311,-90.6824577683447
2206,2206.00000000173,7.3989171681479,7.11728080028191,known,0.717227707041377,0.717957550023472,7.48445258220669,0.718238466158905,7.46053611823722,249.340989840475,0,0,0.139967264690188,5.06446458594121,2.28521517175796,-0.55606939018586,-35.2805529540427,-93.5696670040937
2207,2207.00000000175,7.31562478705708,7.11728080028191,known,0.71920626854637,0.718609559195594,7.57493693398407,0.718235355952753,7.46053611823722,253.554765607858,0,0,0.0985727287530658,4.89068785307301,2.33978373514992,-0.63890058886794,-28.3098736678759,-95.9090770099937
2208,2208.00000000177,7.25696566196351,7.11728080028191,known,0.722467840653949,0.717943612513831,7.32811389434588,0.718236172237319,7.46053611823722,257.728357324708,0,0,0.069420395371278,5.07885176761763,2.10429846894407,-0.5735055893891,-21.2546792323765,-97.7150889613717
2209,2209.0000000018,7.21565464513724,7.11728080028191,known,0.731524868500036,0.718070139474174,7.18633876011988,0.71823462803201,7.46053611823722,261.873649199288,0,0,0.0488897015885392,5.17931588501736,2.00352389378532,-0.374462681198623,-14.1356537051131,-98.9958751379527
2210,2210.00000000182,7.19324827732548,7.13989203678184,known,0.713998847250391,0.718747800660812,7.42582180146848,0.718231441171551,7.11728080028191,266.001057342262,0,0,0.0265169129243681,4.91742647585701,2.23937651457606,-0.600782562991332,-6.9738064581721,-99.7565337383169
2211,2211.00000000184,7.24085292648101,7.35421378588837,known,0.714734684179295,0.719432560999067,7.56569424469791,0.718228231893445,7.13989203678184,270.137054341585,0,0,0.0563379279969745,4.8251586817831,2.41714940760066,-0.605442710755541,0.239204723362542,-99.9997139050924
2212,2212.00000000186,7.27437876681933,7.35421378588837,known,0.717529557927722,0.71985135294372,7.66765937396094,0.718225814306612,7.13989203678184,274.296017998869,0,0,0.0396763007925571,4.7567193928584,2.55304479447321,-0.376618010479782,7.490942324524,-99.7190342065679
2213,2213.00000000188,7.3970761967073,7.68925535033853,known,0.733545946019339,0.719186492124139,7.6075649544639,0.718226626738278,7.35421378588837,278.501481369666,0,0,0.145206804231712,4.9395112422434,2.54358083386069,-0.392783344628592,14.7834981865902,-98.9012041451826
2214,2214.00000000191,7.48348654774061,7.68925535033853,known,0.710550823676202,0.718722946715316,7.36060712394824,0.718226839688311,7.35421378588837,282.76613958708,0,0,0.102262703770961,5.27287942379236,2.35567846133572,-0.392987198825064,22.0972169400844,-97.5280113787975
2215,2215.00000000193,7.54434152059959,7.68925535033853,known,0.711759135214967,0.718641493015086,7.45917742963316,0.718225913844217,7.35421378588837,287.072486106198,0,0,0.0720190809092358,5.23516409096643,2.45050677340718,-0.113582059010452,29.358131185983,-95.593410511743
2216,2216.00000000195,7.58719897549224,7.68925535033853,known,0.716398079426988,0.72052017778459,7.13302134078559,0.718219144449115,7.35421378588837,291.408191844883,0,0,0.0507198404085862,5.60417763470665,2.17189737277837,-0.106909470961069,36.5009898001193,-93.1003638210484
2217,2217.00000000197,7.61738157772808,7.68925535033853,known,0.707505618690744,0.720189002545091,7.20983126875941,0.718218958331619,7.35421378588837,295.764573978102,0,0,0.0357197311961599,5.55755030896866,2.28609280800563,0.00231023056472794,43.4674348467,-90.0587702994433
2218,2218.00000000199,7.56376628447119,7.43609228983422,known,0.720931767596995,0.719334278228099,7.19481736596041,0.718220336261099,7.68925535033853,300.112603257043,0,0,0.0634512507628138,5.51894891851078,2.39746425159936,-0.0579781688413805,50.1701030939665,-86.5041083159683
2219,2219.00000000201,7.52600741441734,7.43609228983422,known,0.729197066131084,0.719253599164521,7.18589624145547,0.718219407251682,7.68925535033853,304.434766068663,0,0,0.0446858981229425,5.49011117296187,2.51965220829698,-0.0746968695677813,56.5467563708899,-82.4770534387063
2220,2220.00000000204,7.56832934265202,7.66911046889846,known,0.721176851825131,0.720811059160557,7.07498428344249,0.718213594222325,7.43609228983422,308.759803241219,0,0,0.050086069068378,5.64334505920953,2.42264074195711,0.057285273092722,62.605690034928,-77.9777376900004
2221,2221.00000000206,7.59813479724472,7.66911046889846,known,0.722533249866946,0.727374587467507,6.63630276990009,0.718192855116234,7.43609228983422,313.10525844578,0,0,0.0352733941862304,6.11183202734463,2.35041135153816,-0.33618882434886,68.3340783046819,-73.0099564597159
2222,2222.00000000208,7.56598493703655,7.48942653680303,known,0.739976088753266,0.725600670342853,6.69513227484093,0.718196961297036,7.66911046889846,317.448829593167,0,0,0.0380478911545801,6.02085266219561,2.4788877815393,-0.178113609524729,73.6673678596233,-67.6248394647628
2223,2223.0000000021,7.58367692311043,7.62580681549564,known,0.747033136103646,0.732573541792103,6.37546827492949,0.718174990014545,7.48942653680303,321.789234244644,0,0,0.0209376574606956,6.35820864818094,2.57534339082917,-0.467744583824199,78.5740681678641,-61.8556045282224
2224,2224.00000000212,7.61927899566932,7.70405814252897,known,0.755007866402799,0.743619213083493,6.01883470442946,0.718140854741835,7.62580681549564,326.145257010696,0,0,0.0421334267964646,6.75044429123986,2.48325990462993,-0.619617403811371,83.0452579972306,-55.7089321758496
2225,2225.00000000215,7.61234990834365,7.59584968603173,known,0.733852111174353,0.750778606354819,5.79023127367033,0.718118293731878,7.70405814252897,330.50866166848,0,0,0.00820025837313665,6.97211863467332,2.60270509946196,-0.736485961740591,87.0430127945479,-49.2291978773591
2226,2226.00000000217,7.63820442886991,7.6997717488358,known,0.775186760604656,0.77105543896179,5.33046705079281,0.718056560666286,7.59584968603173,334.878129622266,0,0,0.0305976441722144,7.4577373780771,2.39608061194246,-0.924200168651166,90.5406811839081,-42.4545056590454
2227,2227.00000000219,7.58623348983242,7.46247519273314,known,0.782605031570973,0.773408574614891,5.22748184303742,0.71804827307523,7.6997717488358,339.238592768057,0,0,0.061505232647896,7.508751646795,2.58830541056015,-0.898347975569337,93.506465401943,-35.4477210555944
