step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
2007,2007.00999999832,3.6449457142947,3.80012810894017,known,0.715523213597358,0.719182050112824,3.79471832319215,0.718812816842071,3.71948239103202,154.611467612265,0,0,0.054504604240746,5.00022739110255,2.70072584240329,0.218429464725288,-90.3421125103151,42.8754324429919
2008,2008.00999999832,3.69084003984411,3.80012810894017,known,0.709596666306439,0.719015474698081,3.71176116669778,0.718812146045324,3.71948239103202,156.71391355682,0,0,0.05431383812593,5.12907887314634,2.81718645573672,0.353322565091928,-91.8542407494151,39.5322457792179
2009,2009.00999999832,3.72318734791042,3.80754887764759,known,0.724327494530676,0.719026657584188,3.80586319525562,0.718810946858195,3.80012810894017,158.838501169892,0,0,0.0382508241836277,5.06732415265481,2.62527631116146,0.425082057464122,-93.2566592354279,36.0997992826454
2010,2010.00999999832,3.74927518489524,4.13280209287822,known,0.725775411261888,0.720495060948413,4.14790650074109,0.718805415425366,3.80754887764759,160.97937264546,0,0,0.134705888403452,4.75136868415414,2.7890159253101,0.0985078040190939,-94.5401304825659,32.5908534460118
2011,2011.00999999832,3.86270112352793,4.13280209287822,known,0.724142156881261,0.722830220117539,4.4764183813341,0.718797303139879,3.80754887764759,163.162262915323,0,0,0.134234417794055,4.53628274219382,2.41853966124497,-0.028186427160464,-95.7128923046557,28.9662259653787
2012,2012.00999999832,3.94258197500528,4.13280209287822,known,0.72155221064431,0.722352963694753,4.52595056441723,0.718797550752028,3.80754887764759,165.399875040777,0,0,0.0945353392725945,4.56663141058805,2.67676260420843,-0.0523773835602689,-96.7708620729036,25.2071468767702
2013,2013.00999999831,3.99883851129377,4.13280209287822,known,0.748542131845079,0.722793171540469,4.63018729073589,0.718795070615519,3.80754887764759,167.676025338996,0,0,0.0665770412555222,4.51865122055788,2.76910422898531,-0.0729026230422065,-97.6956349155659,21.3439199409214
2014,2014.00999999831,4.0411688528047,4.90747674549322,known,0.713903348359869,0.72614817911778,4.9075124945895,0.718783921483836,4.13280209287822,169.979331895818,0,0,0.304272716950305,4.2836563582152,2.62431373865662,-0.2174695276985,-98.4745049446383,17.4003412583891
2015,2015.00999999831,4.29737456830424,4.90747674549322,known,0.722747950548885,0.721952895710426,4.77523209673971,0.7187952190508,4.13280209287822,172.373162439754,0,0,0.303207762441016,4.67214247156453,2.52309915993589,0.0402566363323749,-99.1153482122037,13.2720664846738
2016,2016.00999999831,4.47780887596064,4.90747674549322,known,0.722763623355328,0.720344485483987,4.76671771995811,0.718798831077391,4.13280209287822,174.890598327708,0,0,0.213535762016104,4.86109115600253,2.59338971234028,0.152928530036288,-99.6026465324023,8.90577361835173
2017,2017.00999999831,4.60488074598496,4.90747674549322,known,0.729310164922304,0.719357578164385,4.62851663831015,0.718800597756706,4.13280209287822,177.495083970297,0,0,0.150383754336403,5.12636410767482,2.37076445751286,0.418268514604551,-99.9044475321581,4.37051064456717
2018,2018.00999999831,4.69437182094298,4.90747674549322,known,0.712601096614902,0.719313605523311,4.59469391036867,0.718799561965629,4.13280209287822,180.160874889306,0,0,0.105908599827931,5.24967791057431,2.52514170467372,0.562398381255738,-99.9996058141991,-0.280779281286408
2019,2019.00999999831,4.75739641085111,4.90747674549322,known,0.726071433553037,0.719701186113376,5.00893340973848,0.718797243154352,4.13280209287822,182.86984039201,0,0,0.0745867235925957,4.89846300111263,2.49333374344781,0.266234784477295,-99.8745850157549,-5.0067222741769
2020,2020.00999999831,4.80178183068154,4.90747674549322,known,0.728519364184625,0.721597635369665,5.32339871419047,0.718790437669362,4.13280209287822,185.609211836681,0,0,0.0525281171247727,4.62838311649107,2.487956131603,0.0701170950458172,-99.5211698044793,-9.77429080537298
2021,2021.00999999831,4.83428928250555,5.26426867048782,known,0.714921963333292,0.720685995187529,5.26603526029097,0.718791979047633,4.90747674549322,188.370003990925,0,0,0.151021360555781,4.71825402221458,2.25242102591871,0.214119275641811,-98.9348676107772,-14.5565095691922
2022,2022.00999999831,4.96145328236958,5.26426867048782,known,0.718108194108064,0.720772785804687,5.34735605285473,0.718790553226403,4.90747674549322,191.178766057445,0,0,0.150492785793777,4.76409722951485,2.01641063307422,0.197310637674803,-98.1027071662382,-19.3870793740399
2023,2023.00999999831,5.05100924028234,5.26426867048782,known,0.732363483449106,0.72340797515096,5.72404072345518,0.718781545880408,4.90747674549322,194.04887784803,0,0,0.10598538584139,4.47696851682716,2.05302878800785,-0.0780020349939739,-97.0088994656833,-24.2749546746631
2024,2024.0099999983,5.11407952437412,5.26426867048782,known,0.729553787516425,0.727776817647542,6.06793164720137,0.718767382395144,4.90747674549322,196.96219552481,0,0,0.0746408005719346,4.19614787717275,2.33356990953406,-0.247919554168826,-95.6497458308303,-29.1740659233087
2025,2025.0099999983,5.15849712458888,5.26426867048782,known,0.724268108003874,0.727909156928023,6.12982909614215,0.718765805967486,4.90747674549322,199.905941188521,0,0,0.0525662011398254,4.17866802844673,2.29586129346763,-0.210731635316227,-94.0252826876139,-34.0477049962886
2026,2026.0099999983,5.19210695840833,5.92955167543797,known,0.723498925968979,0.723949886727661,5.92349912460952,0.718776399813909,5.26426867048782,202.871129273425,0,0,0.259012193638064,4.41860783379881,2.42085953788391,0.181674478166696,-92.1381363980942,-38.8659725349332
2027,2027.0099999983,5.41020211021582,5.92955167543797,known,0.702806645433076,0.722931985989939,5.99877648794633,0.718778252650854,5.26426867048782,205.91273509979,0,0,0.258105650960339,4.56142562226949,2.54015910646942,0.290482312483325,-89.9460669054249,-43.7001721763751
2028,2028.0099999983,5.56379684030557,5.92955167543797,known,0.7140034854657,0.723328550105089,6.20327535089542,0.718775901731344,5.26426867048782,209.059559992854,0,0,0.181772347827724,4.51052148941015,2.45654244371828,0.16006225526451,-87.4115266358172,-48.5718541049838
2029,2029.0099999983,5.67196678776119,5.92955167543797,known,0.72553804202745,0.726909173328754,6.57047914439326,0.718764079754326,5.26426867048782,212.280486001949,0,0,0.128014192296355,4.25148764336793,2.57980460142188,-0.0505027723468449,-84.5443775796419,-53.4064436156438
2030,2030.0099999983,5.74814607806442,5.92955167543797,known,0.724847835364919,0.723116075846629,6.40735102616461,0.718774180720826,5.26426867048782,215.553598136328,0,0,0.0901547106868961,4.49079505189981,2.44459758692785,0.201697152619865,-81.3571935540456,-58.146427723546
2031,2031.0099999983,5.80179576919961,5.92955167543797,known,0.726148825083413,0.720239872640068,6.17688758604994,0.718781561254096,5.26426867048782,218.863462641225,0,0,0.0634919590807748,4.77490818314967,2.10692094935784,0.37903746586161,-77.8643440549817,-62.7466646514972
2032,2032.0099999983,5.83996683840509,6.04040146215719,known,0.702502476595666,0.719301487579637,6.04485659560739,0.718783184060205,5.92955167543797,222.199212431481,0,0,0.0703985131091045,4.9451102427977,1.79097587278316,0.415975679060439,-74.0813829462118,-67.1710406408648
2033,2033.0099999983,5.89924425769527,6.04040146215719,known,0.722850189480981,0.721053670203219,6.35954113356187,0.718776807264579,5.92955167543797,225.563408713945,0,0,0.0701521183132492,4.68970312413339,1.92398779193552,0.234582243864321,-70.0119487503033,-71.4025702071354
2034,2034.0099999983,5.94233889559378,6.42559686993611,known,0.714722961153823,0.721215531999549,6.43577375561603,0.718775156134951,6.04040146215719,228.956210856575,0,0,0.169734361284313,4.65656513997775,1.91954239022741,0.246651842143082,-65.6635635245241,-75.4207957082182
2035,2035.00999999829,6.08525973947873,6.42559686993611,known,0.735360562344726,0.721970595586904,6.61028635139911,0.718771740992122,6.04040146215719,232.404660943144,0,0,0.169140291019776,4.62497338807962,1.98459735238947,0.183890548791299,-61.0080710067485,-79.2339275313015
2036,2036.00999999829,6.18591254289402,6.42559686993611,known,0.720946159663109,0.721152468320694,6.63830989804699,0.718773003692719,6.04040146215719,235.922062575315,0,0,0.119117995660112,4.69760264484703,1.84825842695326,0.0759538813297251,-56.0320096301264,-82.8276155446323
2037,2037.00999999829,6.25679784247644,6.42559686993611,known,0.728309934583589,0.72333847632224,6.92756252308744,0.718765333161405,6.04040146215719,239.488023719003,0,0,0.0838895144647189,4.479235319389,2.07558609589254,0.020883123731295,-50.7718454368494,-86.1523053141161
2038,2038.00999999829,6.30671921104636,6.42559686993611,known,0.723162848331185,0.72468974823494,7.08432202544073,0.718760140300484,6.04040146215719,243.088183170186,0,0,0.0590796596108945,4.37239718560563,2.05014815293669,-0.234626464832069,-45.2618626318042,-89.1704199334044
2039,2039.00999999829,6.34484067607576,7.27247175281639,known,0.730298015514376,0.727204138666728,7.27567590756802,0.718751486509131,6.42559686993611,246.712443953459,0,0,0.325811216115657,4.21916476850773,2.19029846425801,-0.287889817528079,-39.5346017739697,-91.8532267401295
2040,2040.00999999829,6.61918238038411,7.27247175281639,known,0.719268688520571,0.724288325571835,7.29684223449276,0.718758980175476,6.42559686993611,250.431731716247,0,0,0.324670876859212,4.47234014589134,2.30589414971303,0.0772418379735764,-33.4929785317308,-94.2243089073781
2041,2041.00999999829,6.81238905956235,7.27247175281639,known,0.714237761176408,0.720823575033128,7.16376585484138,0.718768111222507,6.42559686993611,254.283374452745,0,0,0.228651280351322,4.79862320472098,2.1593284608572,0.23933936235341,-27.0879779363278,-96.2613185621359
2042,2042.00999999829,6.94845594364474,7.27247175281639,known,0.710757001742644,0.72044539948006,7.29443217402799,0.718768066235203,6.42559686993611,258.228228919512,0,0,0.161028942638897,4.80402376961676,2.17744668536107,-0.0626501793393949,-20.4013751227043,-97.8968022618855
2043,2043.00999999829,7.04428180754673,7.27247175281639,known,0.719393913490027,0.720586407281745,7.43351142007098,0.718766478317277,6.42559686993611,262.238728268491,0,0,0.113405533210109,4.76077038747575,2.28971059084887,-0.109415190868492,-13.5045859548883,-99.0839349147329
2044,2044.00999999829,7.11176770798817,7.27247175281639,known,0.715855626383564,0.721210864566129,7.59019023672128,0.718763452884555,6.42559686993611,266.295458392808,0,0,0.0798664808443483,4.67157747126689,2.43016668691107,-0.233726265568886,-6.46114088283681,-99.7910499919313
2045,2045.00999999829,7.15929503070609,7.27247175281639,known,0.717783480658221,0.719752191683148,7.45342320681944,0.718766621593086,6.42559686993611,270.384746799145,0,0,0.056246415689909,4.85587182388664,2.30609400127524,-0.38998989119001,0.671504796489173,-99.9977453811249
2046,2046.00999999828,7.193986132774,7.62096298299711,known,0.731237943663072,0.720576009243973,7.60955076117014,0.718763004573688,7.27247175281639,274.496971546114,0,0,0.149966781312649,4.73443537160386,2.49870869423656,-0.401314255997996,7.84064020656311,-99.6921479413059
2047,2047.00999999828,7.32026214888376,7.62096298299711,known,0.702298662036796,0.719411811656381,7.45124912791718,0.71876529857735,7.27247175281639,278.657468551137,0,0,0.149441897578129,5.01901302096658,2.42622293934282,-0.646589479548164,15.0527005968508,-98.8605897450625
2048,2048.00999999828,7.40919273927262,7.62096298299711,known,0.733224780885295,0.71911513666288,7.4512707283555,0.718765013729597,7.27247175281639,282.878886876287,0,0,0.105245291939671,5.10792201091712,2.44117167041143,-0.352142442903841,22.2890907674123,-97.4843394231199
2049,2049.0099999983,7.4718226047891,7.62096298299711,known,0.731237328601114,0.718981595334378,7.54021785141369,0.718764243595105,7.27247175281639,287.143209381765,0,0,0.074119585303567,5.08160475337541,2.66833670558211,-0.541344612474177,29.4761049007693,-95.5570993693239
2050,2050.00999999833,7.51593003775969,7.62096298299711,known,0.712819283644768,0.719058483452,7.6327435641639,0.718762848740053,7.27247175281639,291.437747396127,0,0,0.0521991323727988,5.0331864735958,2.76690371665523,-0.253721091372436,36.5490099898847,-93.0815227032697
2051,2051.00999999835,7.54642874262318,7.45976257650775,known,0.728663120724253,0.718941108812603,7.46249796235381,0.718762031720136,7.62096298299711,295.753561618929,0,0,0.0367615308331182,5.23393078026937,2.63069166746137,-0.130932517022111,43.4501245748251,-90.0671231606305
2052,2052.00999999837,7.52071964974275,7.43746005482309,known,0.709631465291619,0.718758674775353,7.43286446872426,0.718761408348356,7.45976257650775,300.069502008309,0,0,0.0303331581403832,5.23785518101849,2.69385271647928,-0.0966865837974172,50.1050154363941,-86.5418247330082
2053,2053.00999999839,7.49543167995202,7.24762859188424,known,0.723304684060678,0.719169275135699,7.26161078940804,0.718759021346377,7.43746005482309,304.371017148891,0,0,0.0870357057939586,5.38382089054398,2.50894712197135,0.0721422849051352,56.4549550650859,-82.5399179100581
2054,2054.00999999841,7.42214530219045,7.24762859188424,known,0.702617975361846,0.719417121338175,7.09719363758367,0.718757118723746,7.43746005482309,308.643153979426,0,0,0.086731080823732,5.47495166460678,2.46690636329201,0.0326926896225938,62.4468044525418,-78.1050357766131
2055,2055.00999999844,7.37053296088779,7.24762859188424,known,0.713283114839809,0.719067349768139,7.14279931287155,0.718756992509169,7.43746005482309,312.879934112639,0,0,0.0610808486071868,5.37773364801624,2.4581498102893,0.281444920101966,68.0464279119932,-73.2781253063826
2056,2056.00999999846,7.33217674195546,6.67393173723014,known,0.731906011782544,0.722596306261849,6.67728313339782,0.718745332204374,7.24762859188424,317.09180258943,0,0,0.231194933922563,5.80489360855765,2.29906031420675,-0.0518484192322099,73.2445499327168,-68.0825668225997
2057,2057.00999999848,7.13750446223483,6.67393173723014,known,0.722432883902532,0.722227394563484,6.47683237632973,0.718745258459379,7.24762859188424,321.233251270051,0,0,0.230385751653905,5.8106720859051,2.23858733849051,-0.096014013199373,77.9701479522635,-62.6151421646724
2058,2058.0099999985,7.00040542077591,6.67393173723014,known,0.719409057886438,0.72263008753118,6.32378945517168,0.718742889910769,7.24762859188424,325.280781147734,0,0,0.1622504537516,5.82661596560423,2.28385572221296,-0.154501035682232,82.1953040070927,-56.9555265025406
2059,2059.00999999852,6.90385265427042,6.67393173723014,known,0.707214725411244,0.720440031354433,6.44165065679062,0.718748232316533,7.24762859188424,329.262168183323,0,0,0.114265789241053,5.61220199747981,2.54282379315999,-0.00932320182370163,85.9514977918788,-51.1110558229104
2060,2060.00999999854,6.83585482860615,6.67393173723014,known,0.702450049357032,0.72096086736954,6.3295787976074,0.718745515342474,7.24762859188424,333.196973752543,0,0,0.0804723209641089,5.65627603099875,2.66130560961456,-0.0229335273979137,89.2562002765224,-45.0924684642272
2061,2061.00999999857,6.78796697968775,6.67393173723014,known,0.730264798330037,0.724040939619177,6.03665289038237,0.718735184671697,7.24762859188424,337.098974063626,0,0,0.0566730819816286,5.90131408930538,2.54171964321903,-0.11119780698346,92.1178437777181,-38.9140444793897
2062,2062.00999999859,6.75190564716246,6.00648968851271,known,0.703438878979127,0.723911320256892,6.01462783638181,0.718734395799465,6.67393173723014,340.977857703676,0,0,0.261811927272859,5.88727781078065,2.61308083731847,0.0136844417273816,94.5392687238192,-32.5933531439387
2063,2063.00999999861,6.5314530452152,6.00648968851271,known,0.72810050849765,0.723168479154835,5.79188210371083,0.718735433071821,6.67393173723014,344.778945510979,0,0,0.260895585527443,5.88957094150436,2.7597836922852,-0.0856878496410948,96.4920082621001,-26.2543775692134
